index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
3491,9/9/2016 17:13:18,35.400997,-112.054565,208845.27,208850.715,193039.155
3492,9/9/2016 17:13:20,35.402245,-112.054276,208985.76,208991.19,193179.285
3493,9/9/2016 17:13:22,35.403496,-112.053993,209126.52,209131.95,193319.685
3494,9/9/2016 17:13:24,35.404743,-112.053711,209266.83,209272.26,193459.65
3495,9/9/2016 17:13:26,35.405991,-112.053421,209407.32,209412.765,193599.78
3496,9/9/2016 17:13:28,35.407242,-112.053131,209548.155,209553.585,193740.255
3497,9/9/2016 17:13:30,35.408478,-112.052856,209687.175,209692.62,193878.945
3498,9/9/2016 17:13:32,35.409718,-112.052765,209824.845,209830.275,194016.735
3499,9/9/2016 17:13:34,35.410957,-112.052872,209960.46,209965.89,194152.98
3500,9/9/2016 17:13:36,35.412182,-112.053146,210092.895,210098.325,194286.45
3501,9/9/2016 17:13:38,35.413353,-112.053673,210216.9,210222.345,194412.12
3502,9/9/2016 17:13:40,35.414494,-112.05442,210335.49,210340.92,194532.9
3503,9/9/2016 17:13:42,35.415562,-112.055374,210444.045,210449.49,194644.155
3504,9/9/2016 17:13:44,35.416515,-112.056503,210538.275,210543.72,194741.475
3505,9/9/2016 17:13:46,35.417366,-112.057793,210619.785,210625.215,194826.45
3506,9/9/2016 17:13:48,35.418159,-112.059105,210694.755,210700.185,194904.945
3507,9/9/2016 17:13:50,35.418865,-112.060478,210759.615,210765.06,194973.465
3508,9/9/2016 17:13:52,35.419556,-112.061874,210822.705,210828.15,195040.26
3509,9/9/2016 17:13:54,35.420273,-112.063271,210888.735,210894.18,195110.01
3510,9/9/2016 17:13:56,35.420986,-112.064644,210954.63,210960.075,195179.565
3511,9/9/2016 17:13:58,35.421715,-112.065994,211022.595,211028.04,195251.145
3512,9/9/2016 17:14:00,35.422451,-112.067322,211091.625,211097.07,195323.73
3513,9/9/2016 17:14:02,35.423134,-112.068687,211154.535,211159.98,195390.285
3514,9/9/2016 17:14:04,35.423744,-112.070084,211209.18,211214.625,195448.65
3515,9/9/2016 17:14:06,35.424278,-112.071571,211254.705,211260.165,195498.105
3516,9/9/2016 17:14:08,35.424686,-112.073097,211286.07,211291.53,195533.475
3517,9/9/2016 17:14:10,35.425011,-112.074669,211307.97,211313.415,195559.47
3518,9/9/2016 17:14:12,35.425255,-112.076263,211320.825,211326.27,195576.465
3519,9/9/2016 17:14:14,35.425426,-112.077873,211325.58,211331.04,195585.405
3520,9/9/2016 17:14:16,35.425533,-112.079491,211323.315,211328.76,195587.31
3521,9/9/2016 17:14:18,35.425617,-112.081123,211318.485,211323.93,195586.71
3522,9/9/2016 17:14:20,35.425682,-112.082748,211311.72,211317.18,195584.16
3523,9/9/2016 17:14:22,35.425694,-112.084381,211299.15,211304.595,195575.805
3524,9/9/2016 17:14:24,35.425674,-112.086021,211283.085,211288.53,195563.985
3525,9/9/2016 17:14:26,35.425636,-112.087669,211265.07,211270.515,195550.245
3526,9/9/2016 17:14:28,35.425587,-112.089317,211245.945,211251.39,195535.395
3527,9/9/2016 17:14:30,35.425552,-112.090973,211228.41,211233.87,195522.165
3528,9/9/2016 17:14:32,35.425526,-112.092613,211212.105,211217.565,195510.135
3529,9/9/2016 17:14:34,35.425491,-112.094254,211194.9,211200.36,195497.235
3530,9/9/2016 17:14:36,35.425465,-112.095871,211179,211184.46,195485.565
3531,9/9/2016 17:14:38,35.425442,-112.097481,211163.58,211169.04,195474.375
3532,9/9/2016 17:14:40,35.425419,-112.099098,211148.22,211153.68,195463.26
3533,9/9/2016 17:14:42,35.425407,-112.100731,211134.045,211139.505,195453.39
3534,9/9/2016 17:14:44,35.425396,-112.102348,211120.215,211125.675,195443.835
3535,9/9/2016 17:14:46,35.425385,-112.103973,211106.415,211111.875,195434.355
3536,9/9/2016 17:14:48,35.425377,-112.105591,211093.11,211098.585,195425.34
3537,9/9/2016 17:14:50,35.425377,-112.107231,211080.63,211086.105,195417.225
3538,9/9/2016 17:14:52,35.425377,-112.108879,211068.21,211073.67,195409.185
3539,9/9/2016 17:14:54,35.425388,-112.110512,211057.2,211062.675,195402.555
3540,9/9/2016 17:14:56,35.425407,-112.112137,211047.255,211052.73,195396.975
3541,9/9/2016 17:14:58,35.425438,-112.113762,211038.75,211044.21,195392.82
3542,9/9/2016 17:15:00,35.425491,-112.115395,211032.705,211038.18,195391.185
3543,9/9/2016 17:15:02,35.425556,-112.11705,211027.95,211033.425,195390.9
3544,9/9/2016 17:15:04,35.425602,-112.118706,211021.185,211026.66,195388.62
3545,9/9/2016 17:15:06,35.425655,-112.120361,211015.32,211020.795,195387.24
3546,9/9/2016 17:15:08,35.425705,-112.122002,211009.335,211014.81,195385.695
3547,9/9/2016 17:15:10,35.425762,-112.123642,211004.235,211009.71,195385.065
3548,9/9/2016 17:15:12,35.425808,-112.125282,210998.01,211003.485,195383.325
3549,9/9/2016 17:15:14,35.425854,-112.126915,210991.965,210997.44,195381.72
3550,9/9/2016 17:15:16,35.425888,-112.128571,210984.525,210990,195378.81
3551,9/9/2016 17:15:18,35.425934,-112.130219,210978.585,210984.06,195377.385
3552,9/9/2016 17:15:20,35.426006,-112.131859,210975.675,210981.165,195379.005
3553,9/9/2016 17:15:22,35.426086,-112.133499,210973.77,210979.245,195381.6
3554,9/9/2016 17:15:24,35.42617,-112.135132,210972.45,210977.94,195384.795
3555,9/9/2016 17:15:26,35.426277,-112.136772,210973.74,210979.23,195390.63
3556,9/9/2016 17:15:28,35.426388,-112.138405,210975.63,210981.12,195397.05
3557,9/9/2016 17:15:30,35.426521,-112.140045,210980.025,210985.5,195406.005
3558,9/9/2016 17:15:32,35.426689,-112.141678,210988.44,210993.915,195418.965
3559,9/9/2016 17:15:34,35.426899,-112.143295,211001.7,211007.19,195436.77
3560,9/9/2016 17:15:36,35.427124,-112.144897,211016.835,211022.31,195456.39
3561,9/9/2016 17:15:38,35.427361,-112.146492,211033.425,211038.915,195477.48
3562,9/9/2016 17:15:40,35.427589,-112.148109,211049.01,211054.5,195497.61
3563,9/9/2016 17:15:42,35.427776,-112.149734,211060.11,211065.585,195513.285
3564,9/9/2016 17:15:44,35.427967,-112.151367,211071.705,211077.195,195529.485
3565,9/9/2016 17:15:46,35.428154,-112.152992,211083.015,211088.505,195545.4
3566,9/9/2016 17:15:48,35.428329,-112.154617,211093.11,211098.6,195560.085
3567,9/9/2016 17:15:50,35.428516,-112.156242,211104.63,211110.12,195576.21
3568,9/9/2016 17:15:52,35.428703,-112.157867,211116.27,211121.76,195592.47
3569,9/9/2016 17:15:54,35.428894,-112.159485,211128.495,211133.985,195609.285
3570,9/9/2016 17:15:56,35.429081,-112.161087,211140.465,211145.955,195625.83
3571,9/9/2016 17:15:58,35.429302,-112.162704,211156.215,211161.72,195646.2
3572,9/9/2016 17:16:00,35.429523,-112.164314,211172.13,211177.62,195666.72
3573,9/9/2016 17:16:02,35.429752,-112.165916,211189.065,211194.555,195688.245
3574,9/9/2016 17:16:04,35.429993,-112.167511,211207.47,211212.96,195711.24
3575,9/9/2016 17:16:06,35.430241,-112.169121,211226.685,211232.175,195735.075
3576,9/9/2016 17:16:08,35.4305,-112.170723,211247.25,211252.755,195760.275
3577,9/9/2016 17:16:10,35.430771,-112.172333,211269.225,211274.715,195786.885
3578,9/9/2016 17:16:12,35.430977,-112.173958,211284.015,211289.52,195806.37
3579,9/9/2016 17:16:14,35.431122,-112.175591,211292.13,211297.62,195819.195
3580,9/9/2016 17:16:16,35.431194,-112.177231,211292.22,211297.725,195824.025
3581,9/9/2016 17:16:18,35.43121,-112.178864,211286.25,211291.755,195822.765
3582,9/9/2016 17:16:20,35.431255,-112.180542,211283.385,211288.89,195824.76
3583,9/9/2016 17:16:22,35.43129,-112.182182,211279.71,211285.215,195825.84
3584,9/9/2016 17:16:24,35.431313,-112.1838,211274.91,211280.415,195825.735
3585,9/9/2016 17:16:26,35.431339,-112.185425,211270.5,211276.005,195826.05
3586,9/9/2016 17:16:28,35.43137,-112.18705,211266.765,211272.27,195827.055
3587,9/9/2016 17:16:30,35.431396,-112.188675,211262.58,211268.085,195827.61
3588,9/9/2016 17:16:32,35.431435,-112.190315,211259.88,211265.385,195829.695
3589,9/9/2016 17:16:34,35.431458,-112.191963,211255.47,211260.975,195830.115
3590,9/9/2016 17:16:36,35.431438,-112.193634,211246.32,211251.825,195825.855
3591,9/9/2016 17:16:38,35.431408,-112.195305,211236.165,211241.67,195820.605
3592,9/9/2016 17:16:40,35.431366,-112.196976,211224.795,211230.3,195814.14
3593,9/9/2016 17:16:42,35.431335,-112.198639,211214.775,211220.28,195809.025
3594,9/9/2016 17:16:44,35.431305,-112.200287,211205.04,211210.56,195804.165
3595,9/9/2016 17:16:46,35.431282,-112.20192,211196.25,211201.77,195800.19
3596,9/9/2016 17:16:48,35.431252,-112.203568,211186.74,211192.245,195795.555
3597,9/9/2016 17:16:50,35.431236,-112.205215,211178.88,211184.4,195792.585
3598,9/9/2016 17:16:52,35.431232,-112.206886,211172.385,211177.89,195791.055
3599,9/9/2016 17:16:54,35.431236,-112.208534,211166.955,211172.475,195790.545
3600,9/9/2016 17:16:56,35.43124,-112.210197,211161.6,211167.105,195790.14
3601,9/9/2016 17:16:58,35.431225,-112.211853,211154.265,211159.77,195787.755
3602,9/9/2016 17:17:00,35.431217,-112.213531,211147.725,211153.245,195786.255
3603,9/9/2016 17:17:02,35.431213,-112.215187,211141.83,211147.35,195785.31
3604,9/9/2016 17:17:04,35.431217,-112.216843,211136.94,211142.445,195785.385
3605,9/9/2016 17:17:06,35.431252,-112.218506,211135.56,211141.08,195789.015
3606,9/9/2016 17:17:08,35.431301,-112.220146,211135.92,211141.425,195794.325
3607,9/9/2016 17:17:10,35.431355,-112.221786,211136.925,211142.445,195800.295
3608,9/9/2016 17:17:12,35.431412,-112.223419,211138.41,211143.93,195806.715
3609,9/9/2016 17:17:14,35.431465,-112.225044,211139.58,211145.1,195812.82
3610,9/9/2016 17:17:16,35.431538,-112.226677,211143.045,211148.565,195821.235
3611,9/9/2016 17:17:18,35.43161,-112.228302,211146.525,211152.045,195829.665
3612,9/9/2016 17:17:20,35.431683,-112.229942,211150.185,211155.72,195838.32
3613,9/9/2016 17:17:22,35.431759,-112.231583,211154.295,211159.815,195847.425
3614,9/9/2016 17:17:24,35.431828,-112.233238,211157.685,211163.205,195855.885
3615,9/9/2016 17:17:26,35.431881,-112.234917,211159.35,211164.885,195862.695
3616,9/9/2016 17:17:28,35.431911,-112.236603,211158.57,211164.09,195867.075
3617,9/9/2016 17:17:30,35.431934,-112.238289,211157.13,211162.65,195870.81
3618,9/9/2016 17:17:32,35.431942,-112.239983,211154.115,211159.635,195873
3619,9/9/2016 17:17:34,35.431908,-112.241661,211146.585,211152.12,195870.645
3620,9/9/2016 17:17:36,35.431858,-112.243355,211137.36,211142.895,195866.64
3621,9/9/2016 17:17:38,35.431808,-112.245049,211128.255,211133.79,195862.77
3622,9/9/2016 17:17:40,35.431755,-112.246735,211118.955,211124.475,195858.69
3623,9/9/2016 17:17:42,35.431713,-112.248428,211110.96,211116.495,195855.945
3624,9/9/2016 17:17:44,35.431705,-112.250122,211106.865,211112.385,195857.1
3625,9/9/2016 17:17:46,35.431705,-112.251816,211103.76,211109.295,195859.275
3626,9/9/2016 17:17:48,35.431717,-112.25351,211102.11,211107.63,195862.89
3627,9/9/2016 17:17:50,35.431698,-112.255196,211097.13,211102.665,195863.19
3628,9/9/2016 17:17:52,35.431656,-112.256874,211089.75,211095.27,195861.045
3629,9/9/2016 17:17:54,35.431595,-112.258537,211080.375,211085.91,195856.89
3630,9/9/2016 17:17:56,35.431538,-112.260223,211071.54,211077.075,195853.335
3631,9/9/2016 17:17:58,35.43148,-112.261925,211062.675,211068.21,195849.81
3632,9/9/2016 17:18:00,35.431438,-112.263634,211055.685,211061.22,195848.22
3633,9/9/2016 17:18:02,35.431408,-112.265335,211050.165,211055.7,195848.055
3634,9/9/2016 17:18:04,35.431366,-112.267021,211043.445,211048.98,195846.66
3635,9/9/2016 17:18:06,35.431293,-112.2687,211033.395,211038.93,195841.92
3636,9/9/2016 17:18:08,35.431221,-112.270363,211023.6,211029.135,195837.39
3637,9/9/2016 17:18:10,35.431133,-112.272034,211012.125,211017.66,195831.225
3638,9/9/2016 17:18:12,35.43103,-112.273682,210999.12,211004.655,195823.47
3639,9/9/2016 17:18:14,35.430912,-112.275337,210984.555,210990.09,195814.17
3640,9/9/2016 17:18:16,35.430794,-112.276985,210970.11,210975.645,195804.975
3641,9/9/2016 17:18:18,35.430683,-112.278618,210956.55,210962.085,195796.65
3642,9/9/2016 17:18:20,35.430599,-112.280243,210946.11,210951.645,195791.4
3643,9/9/2016 17:18:22,35.430508,-112.281845,210934.995,210940.545,195785.43
3644,9/9/2016 17:18:24,35.430431,-112.283455,210925.545,210931.08,195781.155
3645,9/9/2016 17:18:26,35.430359,-112.28508,210916.74,210922.29,195777.57
3646,9/9/2016 17:18:28,35.430271,-112.286728,210906.255,210911.805,195772.395
3647,9/9/2016 17:18:30,35.430172,-112.288361,210894.675,210900.21,195766.08
3648,9/9/2016 17:18:32,35.430069,-112.290009,210882.75,210888.285,195759.48
3649,9/9/2016 17:18:34,35.429962,-112.291672,210870.48,210876.015,195752.595
3650,9/9/2016 17:18:36,35.429825,-112.29332,210855,210860.535,195742.47
3651,9/9/2016 17:18:38,35.429703,-112.294968,210841.29,210846.825,195734.115
3652,9/9/2016 17:18:40,35.429565,-112.296616,210825.9,210831.45,195724.095
3653,9/9/2016 17:18:42,35.429401,-112.298271,210807.75,210813.3,195711.345
3654,9/9/2016 17:18:44,35.429237,-112.299927,210789.705,210795.255,195698.715
3655,9/9/2016 17:18:46,35.429081,-112.301598,210772.665,210778.215,195687.135
3656,9/9/2016 17:18:48,35.428909,-112.303276,210753.96,210759.51,195673.935
3657,9/9/2016 17:18:50,35.428722,-112.304962,210733.71,210739.26,195659.22
3658,9/9/2016 17:18:52,35.428524,-112.306664,210712.365,210717.915,195643.47
3659,9/9/2016 17:18:54,35.428364,-112.308365,210695.34,210700.89,195632.055
3660,9/9/2016 17:18:56,35.428261,-112.310051,210684.75,210690.3,195627.03
3661,9/9/2016 17:18:58,35.428162,-112.311722,210674.715,210680.265,195622.5
3662,9/9/2016 17:19:00,35.42807,-112.313362,210665.535,210671.085,195618.765
3663,9/9/2016 17:19:02,35.428024,-112.315018,210661.59,210667.14,195620.295
3664,9/9/2016 17:19:04,35.428032,-112.31665,210663.72,210669.27,195627.825
3665,9/9/2016 17:19:06,35.428078,-112.318268,210670.17,210675.72,195639.63
3666,9/9/2016 17:19:08,35.428146,-112.319855,210679.125,210684.675,195653.85
3667,9/9/2016 17:19:10,35.4282,-112.321449,210686.64,210692.19,195666.66
3668,9/9/2016 17:19:12,35.4282,-112.323059,210688.275,210693.825,195673.665
3669,9/9/2016 17:19:14,35.428192,-112.324669,210689.13,210694.695,195679.89
3670,9/9/2016 17:19:16,35.428181,-112.326279,210689.76,210695.325,195685.905
3671,9/9/2016 17:19:18,35.428158,-112.327919,210689.205,210694.755,195690.825
3672,9/9/2016 17:19:20,35.428131,-112.329582,210688.335,210693.885,195695.535
3673,9/9/2016 17:19:22,35.428112,-112.331223,210688.44,210693.99,195701.145
3674,9/9/2016 17:19:24,35.428101,-112.332855,210689.52,210695.07,195707.715
3675,9/9/2016 17:19:26,35.428104,-112.334488,210692.265,210697.815,195715.95
3676,9/9/2016 17:19:28,35.428112,-112.336121,210695.67,210701.235,195724.845
3677,9/9/2016 17:19:30,35.428116,-112.337761,210698.745,210704.31,195733.47
3678,9/9/2016 17:19:32,35.428112,-112.339409,210701.07,210706.62,195741.345
3679,9/9/2016 17:19:34,35.428127,-112.341057,210705.6,210711.15,195751.44
3680,9/9/2016 17:19:36,35.428177,-112.342682,210714.075,210719.64,195765.42
3681,9/9/2016 17:19:38,35.428234,-112.344299,210723.42,210728.985,195780.24
3682,9/9/2016 17:19:40,35.428291,-112.345894,210732.825,210738.39,195795.06
3683,9/9/2016 17:19:42,35.428345,-112.347496,210742.02,210747.585,195809.685
3684,9/9/2016 17:19:44,35.428329,-112.349091,210743.535,210749.1,195816.63
3685,9/9/2016 17:19:46,35.428303,-112.350685,210744.045,210749.595,195822.585
3686,9/9/2016 17:19:48,35.428272,-112.35228,210744.09,210749.655,195828.09
3687,9/9/2016 17:19:50,35.428238,-112.353897,210743.97,210749.535,195833.49
3688,9/9/2016 17:19:52,35.428185,-112.355507,210741.825,210747.39,195836.865
3689,9/9/2016 17:19:54,35.428104,-112.357124,210736.695,210742.26,195837.3
3690,9/9/2016 17:19:56,35.427948,-112.358749,210723.36,210728.925,195829.575
3691,9/9/2016 17:19:58,35.427715,-112.36039,210701.655,210707.22,195813.555
3692,9/9/2016 17:20:00,35.42738,-112.362038,210668.745,210674.31,195786.39
3693,9/9/2016 17:20:02,35.426971,-112.363693,210627.765,210633.33,195751.2
3694,9/9/2016 17:20:04,35.426586,-112.365341,210589.545,210595.11,195718.755
3695,9/9/2016 17:20:06,35.426311,-112.366997,210563.655,210569.22,195698.655
3696,9/9/2016 17:20:08,35.42617,-112.368629,210552.66,210558.225,195693.345
3697,9/9/2016 17:20:10,35.426144,-112.370255,210554.505,210560.085,195700.845
3698,9/9/2016 17:20:12,35.426132,-112.371849,210557.925,210563.49,195709.785
3699,9/9/2016 17:20:14,35.426128,-112.373451,210562.35,210567.915,195719.79
3700,9/9/2016 17:20:16,35.426136,-112.375053,210568.215,210573.78,195731.235
3701,9/9/2016 17:20:18,35.42614,-112.376663,210573.75,210579.315,195742.38
3702,9/9/2016 17:20:20,35.426151,-112.378265,210580.155,210585.72,195754.38
3703,9/9/2016 17:20:22,35.426167,-112.379883,210587.265,210592.83,195767.13
3704,9/9/2016 17:20:24,35.426197,-112.3815,210596.025,210601.59,195781.545
3705,9/9/2016 17:20:26,35.426258,-112.383118,210608.325,210613.89,195799.515
3706,9/9/2016 17:20:28,35.426334,-112.38475,210622.455,210628.02,195819.345
3707,9/9/2016 17:20:30,35.426437,-112.386375,210639.645,210645.225,195842.22
3708,9/9/2016 17:20:32,35.426563,-112.388016,210659.565,210665.13,195867.885
3709,9/9/2016 17:20:34,35.426735,-112.389648,210684.645,210690.21,195898.665
3710,9/9/2016 17:20:36,35.426922,-112.391281,210711.495,210717.075,195931.23
3711,9/9/2016 17:20:38,35.42712,-112.392899,210739.62,210745.185,195965.01
3712,9/9/2016 17:20:40,35.427334,-112.394501,210769.56,210775.125,196000.56
3713,9/9/2016 17:20:42,35.427586,-112.396111,210803.835,210809.415,196040.46
3714,9/9/2016 17:20:44,35.42783,-112.397713,210837.3,210842.88,196079.535
3715,9/9/2016 17:20:46,35.428101,-112.399323,210873.885,210879.465,196121.76
3716,9/9/2016 17:20:48,35.428387,-112.400932,210912.24,210917.82,196165.74
3717,9/9/2016 17:20:50,35.42868,-112.402519,210951.375,210956.955,196210.425
3718,9/9/2016 17:20:52,35.428989,-112.404121,210992.445,210998.025,196257.105
3719,9/9/2016 17:20:54,35.429321,-112.405731,211036.2,211041.78,196306.5
3720,9/9/2016 17:20:56,35.429653,-112.407318,211079.955,211085.52,196355.805
3721,9/9/2016 17:20:58,35.429985,-112.40889,211123.74,211129.305,196405.095
3722,9/9/2016 17:21:00,35.430309,-112.410446,211166.655,211172.235,196453.485
3723,9/9/2016 17:21:02,35.430622,-112.412018,211208.52,211214.1,196500.87
3724,9/9/2016 17:21:04,35.430916,-112.413589,211248.39,211253.955,196546.26
3725,9/9/2016 17:21:06,35.431179,-112.415176,211284.975,211290.555,196588.455
3726,9/9/2016 17:21:08,35.431442,-112.416786,211321.77,211327.35,196630.95
3727,9/9/2016 17:21:10,35.431694,-112.418388,211357.425,211363.005,196672.26
3728,9/9/2016 17:21:12,35.431843,-112.420029,211381.95,211387.53,196702.635
3729,9/9/2016 17:21:14,35.431885,-112.421707,211394.91,211400.49,196721.61
3730,9/9/2016 17:21:16,35.431911,-112.423386,211406.22,211411.8,196738.965
3731,9/9/2016 17:21:18,35.431904,-112.425072,211414.02,211419.6,196752.84
3732,9/9/2016 17:21:20,35.431843,-112.426765,211415.985,211421.565,196760.94
3733,9/9/2016 17:21:22,35.431721,-112.428459,211411.305,211416.885,196762.44
3734,9/9/2016 17:21:24,35.431583,-112.430176,211405.11,211410.69,196762.5
3735,9/9/2016 17:21:26,35.431469,-112.431915,211401.795,211407.375,196765.53
3736,9/9/2016 17:21:28,35.43137,-112.43367,211400.355,211405.935,196770.495
3737,9/9/2016 17:21:30,35.431286,-112.435432,211400.745,211406.325,196777.32
3738,9/9/2016 17:21:32,35.431194,-112.43718,211400.295,211405.875,196783.26
3739,9/9/2016 17:21:34,35.431118,-112.438896,211401.54,211407.135,196790.805
3740,9/9/2016 17:21:36,35.431068,-112.44062,211405.845,211411.425,196801.41
3741,9/9/2016 17:21:38,35.431019,-112.442337,211410.33,211415.91,196812.18
3742,9/9/2016 17:21:40,35.430943,-112.444031,211411.815,211417.395,196819.89
3743,9/9/2016 17:21:42,35.430813,-112.445709,211407.345,211412.925,196821.615
3744,9/9/2016 17:21:44,35.430649,-112.447372,211399.125,211404.705,196819.56
3745,9/9/2016 17:21:46,35.430504,-112.449051,211393.215,211398.795,196819.875
3746,9/9/2016 17:21:48,35.430367,-112.450729,211388.31,211393.89,196821.18
3747,9/9/2016 17:21:50,35.430244,-112.452415,211385.1,211390.695,196824.24
3748,9/9/2016 17:21:52,35.430126,-112.454094,211382.535,211388.115,196827.9
3749,9/9/2016 17:21:54,35.430027,-112.45578,211382.22,211387.8,196833.84
3750,9/9/2016 17:21:56,35.429909,-112.457466,211379.91,211385.49,196837.815
3751,9/9/2016 17:21:58,35.429783,-112.459152,211376.835,211382.415,196841.04
3752,9/9/2016 17:22:00,35.429649,-112.460823,211372.89,211378.47,196843.335
3753,9/9/2016 17:22:02,35.429493,-112.462486,211366.575,211372.155,196843.245
3754,9/9/2016 17:22:04,35.429329,-112.464134,211359.375,211364.97,196842.255
3755,9/9/2016 17:22:06,35.429153,-112.465775,211350.915,211356.51,196839.96
3756,9/9/2016 17:22:08,35.429005,-112.46743,211345.77,211351.35,196841.04
3757,9/9/2016 17:22:10,35.428867,-112.469101,211341.93,211347.525,196843.5
3758,9/9/2016 17:22:12,35.428738,-112.470749,211339.05,211344.645,196846.815
3759,9/9/2016 17:22:14,35.428616,-112.472397,211337.055,211342.65,196851.03
3760,9/9/2016 17:22:16,35.428509,-112.474045,211336.83,211342.425,196857.015
3761,9/9/2016 17:22:18,35.428406,-112.475685,211337.1,211342.68,196863.48
3762,9/9/2016 17:22:20,35.428299,-112.477295,211336.815,211342.395,196869.27
3763,9/9/2016 17:22:22,35.428188,-112.478912,211336.245,211341.825,196874.82
3764,9/9/2016 17:22:24,35.428085,-112.480515,211336.56,211342.14,196881.21
3765,9/9/2016 17:22:26,35.427971,-112.482117,211335.75,211341.345,196886.49
3766,9/9/2016 17:22:28,35.427868,-112.483727,211336.32,211341.915,196893.18
3767,9/9/2016 17:22:30,35.427753,-112.485313,211335.495,211341.09,196898.385
3768,9/9/2016 17:22:32,35.427658,-112.486893,211336.935,211342.53,196905.825
3769,9/9/2016 17:22:34,35.427605,-112.488472,211343.115,211348.695,196917.99
3770,9/9/2016 17:22:36,35.427574,-112.490028,211351.635,211357.23,196932.42
3771,9/9/2016 17:22:38,35.427551,-112.491585,211361.16,211366.74,196947.84
3772,9/9/2016 17:22:40,35.42754,-112.493126,211371.96,211377.555,196964.505
3773,9/9/2016 17:22:42,35.427528,-112.494675,211382.835,211388.415,196981.245
3774,9/9/2016 17:22:44,35.427513,-112.496239,211393.575,211399.155,196997.94
3775,9/9/2016 17:22:46,35.427486,-112.497803,211403.085,211408.68,197013.405
3776,9/9/2016 17:22:48,35.427456,-112.499367,211412.37,211417.95,197028.66
3777,9/9/2016 17:22:50,35.42741,-112.500916,211419.855,211425.45,197042.07
3778,9/9/2016 17:22:52,35.427395,-112.502495,211431.105,211436.7,197059.35
3779,9/9/2016 17:22:54,35.427391,-112.504074,211443.675,211449.27,197077.95
3780,9/9/2016 17:22:56,35.427414,-112.505676,211459.515,211465.11,197099.91
3781,9/9/2016 17:22:58,35.427418,-112.507256,211473.18,211478.775,197119.605
3782,9/9/2016 17:23:00,35.427418,-112.508827,211486.425,211492.005,197138.865
3783,9/9/2016 17:23:02,35.427441,-112.510422,211502.505,211508.085,197161.05
3784,9/9/2016 17:23:04,35.427452,-112.511993,211517.16,211522.74,197181.72
3785,9/9/2016 17:23:06,35.42746,-112.513542,211531.38,211536.975,197201.895
3786,9/9/2016 17:23:08,35.427467,-112.515106,211545.72,211551.315,197222.235
3787,9/9/2016 17:23:10,35.427509,-112.516701,211564.305,211569.885,197246.925
3788,9/9/2016 17:23:12,35.427528,-112.518288,211580.37,211585.95,197269.095
3789,9/9/2016 17:23:14,35.427532,-112.519882,211594.935,211600.53,197289.81
3790,9/9/2016 17:23:16,35.427544,-112.521484,211610.565,211616.16,197311.605
3791,9/9/2016 17:23:18,35.427563,-112.523094,211627.14,211632.72,197334.39
3792,9/9/2016 17:23:20,35.427574,-112.524696,211642.86,211648.44,197356.29
3793,9/9/2016 17:23:22,35.427597,-112.526299,211660.005,211665.6,197379.645
3794,9/9/2016 17:23:24,35.427624,-112.527901,211677.69,211683.285,197403.51
3795,9/9/2016 17:23:26,35.427639,-112.529495,211694.085,211699.68,197426.07
3796,9/9/2016 17:23:28,35.427639,-112.531075,211708.785,211714.38,197446.905
3797,9/9/2016 17:23:30,35.427654,-112.532654,211725.225,211730.82,197469.48
3798,9/9/2016 17:23:32,35.427689,-112.534225,211743.915,211749.495,197494.245
3799,9/9/2016 17:23:34,35.427753,-112.535812,211766.04,211771.62,197522.505
3800,9/9/2016 17:23:36,35.42783,-112.537369,211789.41,211794.99,197551.905
3801,9/9/2016 17:23:38,35.427914,-112.538933,211813.71,211819.305,197582.25
3802,9/9/2016 17:23:40,35.428001,-112.540497,211838.445,211844.025,197613.03
3803,9/9/2016 17:23:42,35.428097,-112.542084,211864.485,211870.08,197645.205
3804,9/9/2016 17:23:44,35.4282,-112.543655,211891.23,211896.825,197678.04
3805,9/9/2016 17:23:46,35.428299,-112.545235,211917.735,211923.33,197710.665
3806,9/9/2016 17:23:48,35.428406,-112.546814,211945.2,211950.795,197744.235
3807,9/9/2016 17:23:50,35.428505,-112.548416,211972.11,211977.705,197777.37
3808,9/9/2016 17:23:52,35.428596,-112.550026,211998.33,212003.91,197809.83
3809,9/9/2016 17:23:54,35.428673,-112.551651,212023.245,212028.84,197841.09
3810,9/9/2016 17:23:56,35.428764,-112.553268,212049.72,212055.315,197873.865
3811,9/9/2016 17:23:58,35.428864,-112.554886,212077.305,212082.9,197907.75
3812,9/9/2016 17:24:00,35.42897,-112.556519,212105.82,212111.415,197942.61
3813,9/9/2016 17:24:02,35.42902,-112.558151,212128.245,212133.825,197971.425
3814,9/9/2016 17:24:04,35.429096,-112.559799,212153.805,212159.385,198003.435
3815,9/9/2016 17:24:06,35.429176,-112.561447,212179.905,212185.5,198035.985
3816,9/9/2016 17:24:08,35.429256,-112.56311,212206.275,212211.87,198068.88
3817,9/9/2016 17:24:10,35.429344,-112.564774,212233.65,212239.245,198102.765
3818,9/9/2016 17:24:12,35.429436,-112.566406,212261.22,212266.815,198136.74
3819,9/9/2016 17:24:14,35.429493,-112.568039,212285.055,212290.65,198166.995
3820,9/9/2016 17:24:16,35.429508,-112.569649,212304.105,212309.7,198192.42
3821,9/9/2016 17:24:18,35.429527,-112.571251,212323.62,212329.215,198218.28
3822,9/9/2016 17:24:20,35.429543,-112.572838,212342.745,212348.34,198243.69
