INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
3424,1,9/9/2016,17:11:04,9/9/2016,17:11:04,35.326027,N,112.098602,W,2449.509766,258.444
3425,1,9/9/2016,17:11:06,9/9/2016,17:11:06,35.326908,N,112.097427,W,2444.509766,260.604004
3426,1,9/9/2016,17:11:08,9/9/2016,17:11:08,35.327778,N,112.096222,W,2439.947266,264.635986
3427,1,9/9/2016,17:11:10,9/9/2016,17:11:10,35.328632,N,112.094978,W,2438.384766,265.5
3428,1,9/9/2016,17:11:12,9/9/2016,17:11:12,35.32946,N,112.093719,W,2438.572266,264.347992
3429,1,9/9/2016,17:11:14,9/9/2016,17:11:14,35.330273,N,112.092445,W,2440.134766,264.131989
3430,1,9/9/2016,17:11:16,9/9/2016,17:11:16,35.331078,N,112.091179,W,2443.384766,262.079987
3431,1,9/9/2016,17:11:18,9/9/2016,17:11:18,35.331886,N,112.089935,W,2447.197266,260.208008
3432,1,9/9/2016,17:11:20,9/9/2016,17:11:20,35.332722,N,112.08873,W,2448.447266,258.947998
3433,1,9/9/2016,17:11:22,9/9/2016,17:11:22,35.333618,N,112.087601,W,2448.634766,257.976013
3434,1,9/9/2016,17:11:24,9/9/2016,17:11:24,35.334602,N,112.086617,W,2448.759766,256.571991
3435,1,9/9/2016,17:11:26,9/9/2016,17:11:26,35.335728,N,112.085861,W,2447.072266,258.696014
3436,1,9/9/2016,17:11:28,9/9/2016,17:11:28,35.33696,N,112.085304,W,2440.697266,262.440002
3437,1,9/9/2016,17:11:30,9/9/2016,17:11:30,35.338253,N,112.084915,W,2430.197266,264.276001
3438,1,9/9/2016,17:11:32,9/9/2016,17:11:32,35.339542,N,112.084541,W,2421.634766,262.368011
3439,1,9/9/2016,17:11:34,9/9/2016,17:11:34,35.340824,N,112.084129,W,2416.822266,267.191986
3440,1,9/9/2016,17:11:36,9/9/2016,17:11:36,35.342091,N,112.083641,W,2416.197266,264.23999
3441,1,9/9/2016,17:11:38,9/9/2016,17:11:38,35.343353,N,112.083145,W,2415.822266,262.656006
3442,1,9/9/2016,17:11:40,9/9/2016,17:11:40,35.344601,N,112.082672,W,2413.822266,261.64801
3443,1,9/9/2016,17:11:42,9/9/2016,17:11:42,35.345844,N,112.082184,W,2413.447266,260.208008
3444,1,9/9/2016,17:11:44,9/9/2016,17:11:44,35.34708,N,112.08168,W,2413.697266,258.731995
3445,1,9/9/2016,17:11:46,9/9/2016,17:11:46,35.348301,N,112.081146,W,2413.072266,259.812012
3446,1,9/9/2016,17:11:48,9/9/2016,17:11:48,35.349514,N,112.080574,W,2413.759766,259.451996
3447,1,9/9/2016,17:11:50,9/9/2016,17:11:50,35.350708,N,112.080002,W,2413.822266,258.911987
3448,1,9/9/2016,17:11:52,9/9/2016,17:11:52,35.351913,N,112.079422,W,2413.197266,257.652008
3449,1,9/9/2016,17:11:54,9/9/2016,17:11:54,35.353104,N,112.078819,W,2414.634766,256.716003
3450,1,9/9/2016,17:11:56,9/9/2016,17:11:56,35.354298,N,112.078224,W,2413.259766,255.960007
3451,1,9/9/2016,17:11:58,9/9/2016,17:11:58,35.355476,N,112.077621,W,2414.759766,254.339996
3452,1,9/9/2016,17:12:00,9/9/2016,17:12:00,35.356644,N,112.077026,W,2416.134766,252.684006
3453,1,9/9/2016,17:12:02,9/9/2016,17:12:02,35.357803,N,112.076424,W,2414.759766,252.035995
3454,1,9/9/2016,17:12:04,9/9/2016,17:12:04,35.358959,N,112.075798,W,2414.197266,251.171997
3455,1,9/9/2016,17:12:06,9/9/2016,17:12:06,35.360104,N,112.075172,W,2411.509766,251.279999
3456,1,9/9/2016,17:12:08,9/9/2016,17:12:08,35.361256,N,112.074554,W,2408.259766,252.035995
3457,1,9/9/2016,17:12:10,9/9/2016,17:12:10,35.3624,N,112.073921,W,2405.134766,251.207993
3458,1,9/9/2016,17:12:12,9/9/2016,17:12:12,35.363544,N,112.07328,W,2404.759766,250.992004
3459,1,9/9/2016,17:12:14,9/9/2016,17:12:14,35.364677,N,112.072632,W,2401.759766,249.695999
3460,1,9/9/2016,17:12:16,9/9/2016,17:12:16,35.365818,N,112.071968,W,2399.447266,249.084
3461,1,9/9/2016,17:12:18,9/9/2016,17:12:18,35.366947,N,112.071304,W,2400.009766,249.552002
3462,1,9/9/2016,17:12:20,9/9/2016,17:12:20,35.368069,N,112.070625,W,2403.197266,249.371994
3463,1,9/9/2016,17:12:22,9/9/2016,17:12:22,35.369171,N,112.069931,W,2410.197266,245.843994
3464,1,9/9/2016,17:12:24,9/9/2016,17:12:24,35.370251,N,112.069229,W,2415.572266,243.251999
3465,1,9/9/2016,17:12:26,9/9/2016,17:12:26,35.37133,N,112.068542,W,2420.134766,243.216003
3466,1,9/9/2016,17:12:28,9/9/2016,17:12:28,35.372406,N,112.067841,W,2424.009766,245.880005
3467,1,9/9/2016,17:12:30,9/9/2016,17:12:30,35.373508,N,112.067139,W,2425.884766,247.895996
3468,1,9/9/2016,17:12:32,9/9/2016,17:12:32,35.374622,N,112.06646,W,2429.884766,250.343994
3469,1,9/9/2016,17:12:34,9/9/2016,17:12:34,35.375717,N,112.065742,W,2428.947266,248.507996
3470,1,9/9/2016,17:12:36,9/9/2016,17:12:36,35.376812,N,112.065033,W,2427.884766,248.147995
3471,1,9/9/2016,17:12:38,9/9/2016,17:12:38,35.377911,N,112.064339,W,2426.822266,248.580002
3472,1,9/9/2016,17:12:40,9/9/2016,17:12:40,35.379009,N,112.063637,W,2424.822266,247.679993
3473,1,9/9/2016,17:12:42,9/9/2016,17:12:42,35.380096,N,112.06292,W,2424.509766,248.759995
3474,1,9/9/2016,17:12:44,9/9/2016,17:12:44,35.381195,N,112.062187,W,2425.822266,247.643997
3475,1,9/9/2016,17:12:46,9/9/2016,17:12:46,35.382278,N,112.06144,W,2425.447266,246.419998
3476,1,9/9/2016,17:12:48,9/9/2016,17:12:48,35.383358,N,112.060699,W,2426.509766,245.628006
3477,1,9/9/2016,17:12:50,9/9/2016,17:12:50,35.384438,N,112.059982,W,2428.634766,243.755997
3478,1,9/9/2016,17:12:52,9/9/2016,17:12:52,35.385513,N,112.059364,W,2434.009766,242.675995
3479,1,9/9/2016,17:12:54,9/9/2016,17:12:54,35.386631,N,112.05883,W,2435.697266,241.164001
3480,1,9/9/2016,17:12:56,9/9/2016,17:12:56,35.387764,N,112.058327,W,2436.759766,241.992004
3481,1,9/9/2016,17:12:58,9/9/2016,17:12:58,35.388924,N,112.057892,W,2437.197266,240.768005
3482,1,9/9/2016,17:13:00,9/9/2016,17:13:00,35.390083,N,112.057503,W,2437.822266,241.740005
3483,1,9/9/2016,17:13:02,9/9/2016,17:13:02,35.391254,N,112.057129,W,2438.447266,241.199997
3484,1,9/9/2016,17:13:04,9/9/2016,17:13:04,35.392429,N,112.05677,W,2438.259766,242.315994
3485,1,9/9/2016,17:13:06,9/9/2016,17:13:06,35.39362,N,112.056412,W,2435.072266,244.332001
3486,1,9/9/2016,17:13:08,9/9/2016,17:13:08,35.394814,N,112.056076,W,2431.884766,248.507996
3487,1,9/9/2016,17:13:10,9/9/2016,17:13:10,35.396038,N,112.055756,W,2428.134766,249.516006
3488,1,9/9/2016,17:13:12,9/9/2016,17:13:12,35.39727,N,112.055443,W,2423.197266,254.123993
3489,1,9/9/2016,17:13:14,9/9/2016,17:13:14,35.398518,N,112.055153,W,2422.384766,255.203995
3490,1,9/9/2016,17:13:16,9/9/2016,17:13:16,35.399761,N,112.054863,W,2423.572266,252.899994
3491,1,9/9/2016,17:13:18,9/9/2016,17:13:18,35.400997,N,112.054565,W,2424.759766,253.080002
3492,1,9/9/2016,17:13:20,9/9/2016,17:13:20,35.402245,N,112.054276,W,2423.447266,252.899994
3493,1,9/9/2016,17:13:22,9/9/2016,17:13:22,35.403496,N,112.053993,W,2420.384766,252.612
3494,1,9/9/2016,17:13:24,9/9/2016,17:13:24,35.404743,N,112.053711,W,2418.134766,251.891998
3495,1,9/9/2016,17:13:26,9/9/2016,17:13:26,35.405991,N,112.053421,W,2417.009766,251.856003
3496,1,9/9/2016,17:13:28,9/9/2016,17:13:28,35.407242,N,112.053131,W,2418.197266,250.884003
3497,1,9/9/2016,17:13:30,9/9/2016,17:13:30,35.408478,N,112.052856,W,2418.322266,250.524002
3498,1,9/9/2016,17:13:32,9/9/2016,17:13:32,35.409718,N,112.052765,W,2417.947266,247.895996
3499,1,9/9/2016,17:13:34,9/9/2016,17:13:34,35.410957,N,112.052872,W,2416.009766,247.283997
3500,1,9/9/2016,17:13:36,9/9/2016,17:13:36,35.412182,N,112.053146,W,2409.759766,249.444
3501,1,9/9/2016,17:13:38,9/9/2016,17:13:38,35.413353,N,112.053673,W,2401.509766,254.052002
3502,1,9/9/2016,17:13:40,9/9/2016,17:13:40,35.414494,N,112.05442,W,2393.697266,257.003998
3503,1,9/9/2016,17:13:42,9/9/2016,17:13:42,35.415562,N,112.055374,W,2382.509766,262.29599
3504,1,9/9/2016,17:13:44,9/9/2016,17:13:44,35.416515,N,112.056503,W,2380.947266,264.096008
3505,1,9/9/2016,17:13:46,9/9/2016,17:13:46,35.417366,N,112.057793,W,2387.009766,266.040009
3506,1,9/9/2016,17:13:48,9/9/2016,17:13:48,35.418159,N,112.059105,W,2385.509766,266.940002
3507,1,9/9/2016,17:13:50,9/9/2016,17:13:50,35.418865,N,112.060478,W,2385.009766,266.040009
3508,1,9/9/2016,17:13:52,9/9/2016,17:13:52,35.419556,N,112.061874,W,2387.947266,267.299988
3509,1,9/9/2016,17:13:54,9/9/2016,17:13:54,35.420273,N,112.063271,W,2390.509766,267.623993
3510,1,9/9/2016,17:13:56,9/9/2016,17:13:56,35.420986,N,112.064644,W,2391.009766,266.256012
3511,1,9/9/2016,17:13:58,9/9/2016,17:13:58,35.421715,N,112.065994,W,2391.384766,262.403992
3512,1,9/9/2016,17:14:00,9/9/2016,17:14:00,35.422451,N,112.067322,W,2392.697266,261.324005
3513,1,9/9/2016,17:14:02,9/9/2016,17:14:02,35.423134,N,112.068687,W,2391.072266,261.64801
3514,1,9/9/2016,17:14:04,9/9/2016,17:14:04,35.423744,N,112.070084,W,2388.384766,260.891998
3515,1,9/9/2016,17:14:06,9/9/2016,17:14:06,35.424278,N,112.071571,W,2382.134766,261.612
3516,1,9/9/2016,17:14:08,9/9/2016,17:14:08,35.424686,N,112.073097,W,2379.134766,264.492004
3517,1,9/9/2016,17:14:10,9/9/2016,17:14:10,35.425011,N,112.074669,W,2379.697266,264.924011
3518,1,9/9/2016,17:14:12,9/9/2016,17:14:12,35.425255,N,112.076263,W,2382.134766,265.824005
3519,1,9/9/2016,17:14:14,9/9/2016,17:14:14,35.425426,N,112.077873,W,2384.072266,264.023987
3520,1,9/9/2016,17:14:16,9/9/2016,17:14:16,35.425533,N,112.079491,W,2383.884766,265.320007
3521,1,9/9/2016,17:14:18,9/9/2016,17:14:18,35.425617,N,112.081123,W,2385.072266,265.247986
3522,1,9/9/2016,17:14:20,9/9/2016,17:14:20,35.425682,N,112.082748,W,2384.572266,264.528015
3523,1,9/9/2016,17:14:22,9/9/2016,17:14:22,35.425694,N,112.084381,W,2382.634766,266.364014
3524,1,9/9/2016,17:14:24,9/9/2016,17:14:24,35.425674,N,112.086021,W,2380.134766,268.127991
3525,1,9/9/2016,17:14:26,9/9/2016,17:14:26,35.425636,N,112.087669,W,2374.759766,270.359985
3526,1,9/9/2016,17:14:28,9/9/2016,17:14:28,35.425587,N,112.089317,W,2372.072266,270.252014
3527,1,9/9/2016,17:14:30,9/9/2016,17:14:30,35.425552,N,112.090973,W,2370.759766,269.135986
3528,1,9/9/2016,17:14:32,9/9/2016,17:14:32,35.425526,N,112.092613,W,2370.822266,267.947998
3529,1,9/9/2016,17:14:34,9/9/2016,17:14:34,35.425491,N,112.094254,W,2370.447266,265.967987
3530,1,9/9/2016,17:14:36,9/9/2016,17:14:36,35.425465,N,112.095871,W,2369.322266,265.140015
3531,1,9/9/2016,17:14:38,9/9/2016,17:14:38,35.425442,N,112.097481,W,2369.259766,265.967987
3532,1,9/9/2016,17:14:40,9/9/2016,17:14:40,35.425419,N,112.099098,W,2368.009766,264.888
3533,1,9/9/2016,17:14:42,9/9/2016,17:14:42,35.425407,N,112.100731,W,2365.197266,264.420013
3534,1,9/9/2016,17:14:44,9/9/2016,17:14:44,35.425396,N,112.102348,W,2365.697266,262.799988
3535,1,9/9/2016,17:14:46,9/9/2016,17:14:46,35.425385,N,112.103973,W,2364.697266,263.231995
3536,1,9/9/2016,17:14:48,9/9/2016,17:14:48,35.425377,N,112.105591,W,2364.509766,263.484009
3537,1,9/9/2016,17:14:50,9/9/2016,17:14:50,35.425377,N,112.107231,W,2363.384766,267.660004
3538,1,9/9/2016,17:14:52,9/9/2016,17:14:52,35.425377,N,112.108879,W,2361.197266,265.787994
3539,1,9/9/2016,17:14:54,9/9/2016,17:14:54,35.425388,N,112.110512,W,2359.384766,267.623993
3540,1,9/9/2016,17:14:56,9/9/2016,17:14:56,35.425407,N,112.112137,W,2356.884766,266.940002
3541,1,9/9/2016,17:14:58,9/9/2016,17:14:58,35.425438,N,112.113762,W,2355.009766,266.544006
3542,1,9/9/2016,17:15:00,9/9/2016,17:15:00,35.425491,N,112.115395,W,2354.759766,266.976013
3543,1,9/9/2016,17:15:02,9/9/2016,17:15:02,35.425556,N,112.11705,W,2355.134766,268.776001
3544,1,9/9/2016,17:15:04,9/9/2016,17:15:04,35.425602,N,112.118706,W,2355.822266,269.459991
3545,1,9/9/2016,17:15:06,9/9/2016,17:15:06,35.425655,N,112.120361,W,2355.884766,268.920013
3546,1,9/9/2016,17:15:08,9/9/2016,17:15:08,35.425705,N,112.122002,W,2356.384766,268.127991
3547,1,9/9/2016,17:15:10,9/9/2016,17:15:10,35.425762,N,112.123642,W,2356.947266,267.372009
3548,1,9/9/2016,17:15:12,9/9/2016,17:15:12,35.425808,N,112.125282,W,2353.697266,266.471985
3549,1,9/9/2016,17:15:14,9/9/2016,17:15:14,35.425854,N,112.126915,W,2346.634766,268.200012
3550,1,9/9/2016,17:15:16,9/9/2016,17:15:16,35.425888,N,112.128571,W,2339.572266,271.223999
3551,1,9/9/2016,17:15:18,9/9/2016,17:15:18,35.425934,N,112.130219,W,2337.447266,272.951996
3552,1,9/9/2016,17:15:20,9/9/2016,17:15:20,35.426006,N,112.131859,W,2340.572266,270.216003
3553,1,9/9/2016,17:15:22,9/9/2016,17:15:22,35.426086,N,112.133499,W,2342.759766,267.552002
3554,1,9/9/2016,17:15:24,9/9/2016,17:15:24,35.42617,N,112.135132,W,2342.884766,268.164001
3555,1,9/9/2016,17:15:26,9/9/2016,17:15:26,35.426277,N,112.136772,W,2340.759766,268.559998
3556,1,9/9/2016,17:15:28,9/9/2016,17:15:28,35.426388,N,112.138405,W,2339.447266,268.380005
3557,1,9/9/2016,17:15:30,9/9/2016,17:15:30,35.426521,N,112.140045,W,2338.259766,269.567993
3558,1,9/9/2016,17:15:32,9/9/2016,17:15:32,35.426689,N,112.141678,W,2336.947266,270.612
3559,1,9/9/2016,17:15:34,9/9/2016,17:15:34,35.426899,N,112.143295,W,2336.572266,268.70401
3560,1,9/9/2016,17:15:36,9/9/2016,17:15:36,35.427124,N,112.144897,W,2335.384766,267.696014
3561,1,9/9/2016,17:15:38,9/9/2016,17:15:38,35.427361,N,112.146492,W,2335.509766,268.200012
3562,1,9/9/2016,17:15:40,9/9/2016,17:15:40,35.427589,N,112.148109,W,2333.197266,268.884003
3563,1,9/9/2016,17:15:42,9/9/2016,17:15:42,35.427776,N,112.149734,W,2330.447266,267.696014
3564,1,9/9/2016,17:15:44,9/9/2016,17:15:44,35.427967,N,112.151367,W,2328.947266,270
3565,1,9/9/2016,17:15:46,9/9/2016,17:15:46,35.428154,N,112.152992,W,2326.947266,268.488007
3566,1,9/9/2016,17:15:48,9/9/2016,17:15:48,35.428329,N,112.154617,W,2327.822266,268.523987
3567,1,9/9/2016,17:15:50,9/9/2016,17:15:50,35.428516,N,112.156242,W,2329.572266,267.40799
3568,1,9/9/2016,17:15:52,9/9/2016,17:15:52,35.428703,N,112.157867,W,2329.384766,266.687988
3569,1,9/9/2016,17:15:54,9/9/2016,17:15:54,35.428894,N,112.159485,W,2329.509766,266.471985
3570,1,9/9/2016,17:15:56,9/9/2016,17:15:56,35.429081,N,112.161087,W,2329.384766,265.104004
3571,1,9/9/2016,17:15:58,9/9/2016,17:15:58,35.429302,N,112.162704,W,2329.134766,265.355988
3572,1,9/9/2016,17:16:00,9/9/2016,17:16:00,35.429523,N,112.164314,W,2329.072266,265.428009
3573,1,9/9/2016,17:16:02,9/9/2016,17:16:02,35.429752,N,112.165916,W,2327.697266,266.040009
3574,1,9/9/2016,17:16:04,9/9/2016,17:16:04,35.429993,N,112.167511,W,2326.134766,266.18399
3575,1,9/9/2016,17:16:06,9/9/2016,17:16:06,35.430241,N,112.169121,W,2320.822266,266.652008
3576,1,9/9/2016,17:16:08,9/9/2016,17:16:08,35.4305,N,112.170723,W,2319.822266,267.876007
3577,1,9/9/2016,17:16:10,9/9/2016,17:16:10,35.430771,N,112.172333,W,2320.947266,268.631989
3578,1,9/9/2016,17:16:12,9/9/2016,17:16:12,35.430977,N,112.173958,W,2322.509766,269.171997
3579,1,9/9/2016,17:16:14,9/9/2016,17:16:14,35.431122,N,112.175591,W,2323.009766,270.071991
3580,1,9/9/2016,17:16:16,9/9/2016,17:16:16,35.431194,N,112.177231,W,2321.197266,270.144012
3581,1,9/9/2016,17:16:18,9/9/2016,17:16:18,35.43121,N,112.178864,W,2323.509766,266.544006
3582,1,9/9/2016,17:16:20,9/9/2016,17:16:20,35.431255,N,112.180542,W,2318.447266,266.579987
3583,1,9/9/2016,17:16:22,9/9/2016,17:16:22,35.43129,N,112.182182,W,2319.572266,265.175995
3584,1,9/9/2016,17:16:24,9/9/2016,17:16:24,35.431313,N,112.1838,W,2321.697266,264.347992
3585,1,9/9/2016,17:16:26,9/9/2016,17:16:26,35.431339,N,112.185425,W,2323.697266,264.600006
3586,1,9/9/2016,17:16:28,9/9/2016,17:16:28,35.43137,N,112.18705,W,2322.634766,265.608002
3587,1,9/9/2016,17:16:30,9/9/2016,17:16:30,35.431396,N,112.188675,W,2316.572266,266.256012
3588,1,9/9/2016,17:16:32,9/9/2016,17:16:32,35.431435,N,112.190315,W,2312.009766,268.559998
3589,1,9/9/2016,17:16:34,9/9/2016,17:16:34,35.431458,N,112.191963,W,2308.134766,269.855988
3590,1,9/9/2016,17:16:36,9/9/2016,17:16:36,35.431438,N,112.193634,W,2306.009766,272.915985
3591,1,9/9/2016,17:16:38,9/9/2016,17:16:38,35.431408,N,112.195305,W,2305.134766,273.959991
3592,1,9/9/2016,17:16:40,9/9/2016,17:16:40,35.431366,N,112.196976,W,2303.759766,272.411987
3593,1,9/9/2016,17:16:42,9/9/2016,17:16:42,35.431335,N,112.198639,W,2303.134766,272.915985
3594,1,9/9/2016,17:16:44,9/9/2016,17:16:44,35.431305,N,112.200287,W,2301.572266,270.612
3595,1,9/9/2016,17:16:46,9/9/2016,17:16:46,35.431282,N,112.20192,W,2301.197266,270.144012
3596,1,9/9/2016,17:16:48,9/9/2016,17:16:48,35.431252,N,112.203568,W,2302.322266,269.747986
3597,1,9/9/2016,17:16:50,9/9/2016,17:16:50,35.431236,N,112.205215,W,2301.322266,269.388
3598,1,9/9/2016,17:16:52,9/9/2016,17:16:52,35.431232,N,112.206886,W,2297.572266,270.108002
3599,1,9/9/2016,17:16:54,9/9/2016,17:16:54,35.431236,N,112.208534,W,2295.884766,270.467987
3600,1,9/9/2016,17:16:56,9/9/2016,17:16:56,35.43124,N,112.210197,W,2294.259766,270.64801
3601,1,9/9/2016,17:16:58,9/9/2016,17:16:58,35.431225,N,112.211853,W,2293.447266,272.160004
3602,1,9/9/2016,17:17:00,9/9/2016,17:17:00,35.431217,N,112.213531,W,2292.572266,271.403992
3603,1,9/9/2016,17:17:02,9/9/2016,17:17:02,35.431213,N,112.215187,W,2293.384766,271.691986
3604,1,9/9/2016,17:17:04,9/9/2016,17:17:04,35.431217,N,112.216843,W,2295.197266,271.29599
3605,1,9/9/2016,17:17:06,9/9/2016,17:17:06,35.431252,N,112.218506,W,2297.447266,272.59201
3606,1,9/9/2016,17:17:08,9/9/2016,17:17:08,35.431301,N,112.220146,W,2298.259766,270.791992
3607,1,9/9/2016,17:17:10,9/9/2016,17:17:10,35.431355,N,112.221786,W,2298.947266,268.776001
3608,1,9/9/2016,17:17:12,9/9/2016,17:17:12,35.431412,N,112.223419,W,2300.822266,267.299988
3609,1,9/9/2016,17:17:14,9/9/2016,17:17:14,35.431465,N,112.225044,W,2301.134766,266.79599
3610,1,9/9/2016,17:17:16,9/9/2016,17:17:16,35.431538,N,112.226677,W,2301.572266,266.291992
3611,1,9/9/2016,17:17:18,9/9/2016,17:17:18,35.43161,N,112.228302,W,2302.509766,267.552002
3612,1,9/9/2016,17:17:20,9/9/2016,17:17:20,35.431683,N,112.229942,W,2299.822266,267.40799
3613,1,9/9/2016,17:17:22,9/9/2016,17:17:22,35.431759,N,112.231583,W,2294.322266,269.028015
3614,1,9/9/2016,17:17:24,9/9/2016,17:17:24,35.431828,N,112.233238,W,2289.384766,271.511993
3615,1,9/9/2016,17:17:26,9/9/2016,17:17:26,35.431881,N,112.234917,W,2283.697266,273.708008
3616,1,9/9/2016,17:17:28,9/9/2016,17:17:28,35.431911,N,112.236603,W,2276.884766,273.959991
3617,1,9/9/2016,17:17:30,9/9/2016,17:17:30,35.431934,N,112.238289,W,2271.197266,275.723999
3618,1,9/9/2016,17:17:32,9/9/2016,17:17:32,35.431942,N,112.239983,W,2267.884766,275.832001
3619,1,9/9/2016,17:17:34,9/9/2016,17:17:34,35.431908,N,112.241661,W,2265.197266,276.227997
3620,1,9/9/2016,17:17:36,9/9/2016,17:17:36,35.431858,N,112.243355,W,2262.322266,276.588013
3621,1,9/9/2016,17:17:38,9/9/2016,17:17:38,35.431808,N,112.245049,W,2257.447266,275.903992
3622,1,9/9/2016,17:17:40,9/9/2016,17:17:40,35.431755,N,112.246735,W,2255.509766,276.335999
3623,1,9/9/2016,17:17:42,9/9/2016,17:17:42,35.431713,N,112.248428,W,2256.134766,276.480011
3624,1,9/9/2016,17:17:44,9/9/2016,17:17:44,35.431705,N,112.250122,W,2255.447266,275.976013
3625,1,9/9/2016,17:17:46,9/9/2016,17:17:46,35.431705,N,112.251816,W,2256.384766,276.803986
3626,1,9/9/2016,17:17:48,9/9/2016,17:17:48,35.431717,N,112.25351,W,2255.884766,275.615997
3627,1,9/9/2016,17:17:50,9/9/2016,17:17:50,35.431698,N,112.255196,W,2256.009766,276.335999
3628,1,9/9/2016,17:17:52,9/9/2016,17:17:52,35.431656,N,112.256874,W,2254.384766,276.480011
3629,1,9/9/2016,17:17:54,9/9/2016,17:17:54,35.431595,N,112.258537,W,2253.634766,275.291992
3630,1,9/9/2016,17:17:56,9/9/2016,17:17:56,35.431538,N,112.260223,W,2250.947266,276.911987
3631,1,9/9/2016,17:17:58,9/9/2016,17:17:58,35.43148,N,112.261925,W,2246.197266,277.380005
3632,1,9/9/2016,17:18:00,9/9/2016,17:18:00,35.431438,N,112.263634,W,2244.072266,275.507996
3633,1,9/9/2016,17:18:02,9/9/2016,17:18:02,35.431408,N,112.265335,W,2242.947266,276.156006
3634,1,9/9/2016,17:18:04,9/9/2016,17:18:04,35.431366,N,112.267021,W,2244.447266,277.992004
3635,1,9/9/2016,17:18:06,9/9/2016,17:18:06,35.431293,N,112.2687,W,2250.384766,274.932007
3636,1,9/9/2016,17:18:08,9/9/2016,17:18:08,35.431221,N,112.270363,W,2252.447266,272.339996
3637,1,9/9/2016,17:18:10,9/9/2016,17:18:10,35.431133,N,112.272034,W,2254.509766,273.059998
3638,1,9/9/2016,17:18:12,9/9/2016,17:18:12,35.43103,N,112.273682,W,2258.384766,271.29599
3639,1,9/9/2016,17:18:14,9/9/2016,17:18:14,35.430912,N,112.275337,W,2260.384766,270.864014
3640,1,9/9/2016,17:18:16,9/9/2016,17:18:16,35.430794,N,112.276985,W,2262.822266,267.984009
3641,1,9/9/2016,17:18:18,9/9/2016,17:18:18,35.430683,N,112.278618,W,2263.447266,267.227997
3642,1,9/9/2016,17:18:20,9/9/2016,17:18:20,35.430599,N,112.280243,W,2265.509766,265.140015
3643,1,9/9/2016,17:18:22,9/9/2016,17:18:22,35.430508,N,112.281845,W,2267.884766,263.700012
3644,1,9/9/2016,17:18:24,9/9/2016,17:18:24,35.430431,N,112.283455,W,2267.822266,264.528015
3645,1,9/9/2016,17:18:26,9/9/2016,17:18:26,35.430359,N,112.28508,W,2266.384766,264.528015
3646,1,9/9/2016,17:18:28,9/9/2016,17:18:28,35.430271,N,112.286728,W,2263.072266,265.175995
3647,1,9/9/2016,17:18:30,9/9/2016,17:18:30,35.430172,N,112.288361,W,2258.697266,267.227997
3648,1,9/9/2016,17:18:32,9/9/2016,17:18:32,35.430069,N,112.290009,W,2254.009766,269.675995
3649,1,9/9/2016,17:18:34,9/9/2016,17:18:34,35.429962,N,112.291672,W,2250.884766,271.079987
3650,1,9/9/2016,17:18:36,9/9/2016,17:18:36,35.429825,N,112.29332,W,2251.884766,270.936005
3651,1,9/9/2016,17:18:38,9/9/2016,17:18:38,35.429703,N,112.294968,W,2251.322266,271.872009
3652,1,9/9/2016,17:18:40,9/9/2016,17:18:40,35.429565,N,112.296616,W,2253.509766,272.015991
3653,1,9/9/2016,17:18:42,9/9/2016,17:18:42,35.429401,N,112.298271,W,2253.509766,273.492004
3654,1,9/9/2016,17:18:44,9/9/2016,17:18:44,35.429237,N,112.299927,W,2252.009766,274.608002
3655,1,9/9/2016,17:18:46,9/9/2016,17:18:46,35.429081,N,112.301598,W,2249.197266,275.868011
3656,1,9/9/2016,17:18:48,9/9/2016,17:18:48,35.428909,N,112.303276,W,2246.572266,276.660004
3657,1,9/9/2016,17:18:50,9/9/2016,17:18:50,35.428722,N,112.304962,W,2242.822266,279.071991
3658,1,9/9/2016,17:18:52,9/9/2016,17:18:52,35.428524,N,112.306664,W,2243.697266,280.26001
3659,1,9/9/2016,17:18:54,9/9/2016,17:18:54,35.428364,N,112.308365,W,2245.947266,279.252014
3660,1,9/9/2016,17:18:56,9/9/2016,17:18:56,35.428261,N,112.310051,W,2248.822266,275.615997
3661,1,9/9/2016,17:18:58,9/9/2016,17:18:58,35.428162,N,112.311722,W,2250.322266,272.303986
3662,1,9/9/2016,17:19:00,9/9/2016,17:19:00,35.42807,N,112.313362,W,2250.947266,269.640015
3663,1,9/9/2016,17:19:02,9/9/2016,17:19:02,35.428024,N,112.315018,W,2253.134766,267.768005
3664,1,9/9/2016,17:19:04,9/9/2016,17:19:04,35.428032,N,112.31665,W,2255.072266,266.256012
3665,1,9/9/2016,17:19:06,9/9/2016,17:19:06,35.428078,N,112.318268,W,2258.259766,263.447998
3666,1,9/9/2016,17:19:08,9/9/2016,17:19:08,35.428146,N,112.319855,W,2260.447266,261.575989
3667,1,9/9/2016,17:19:10,9/9/2016,17:19:10,35.4282,N,112.321449,W,2264.509766,261.64801
3668,1,9/9/2016,17:19:12,9/9/2016,17:19:12,35.4282,N,112.323059,W,2265.134766,262.511993
3669,1,9/9/2016,17:19:14,9/9/2016,17:19:14,35.428192,N,112.324669,W,2262.822266,263.268005
3670,1,9/9/2016,17:19:16,9/9/2016,17:19:16,35.428181,N,112.326279,W,2259.134766,265.463989
3671,1,9/9/2016,17:19:18,9/9/2016,17:19:18,35.428158,N,112.327919,W,2254.509766,266.940002
